"name","polarity","mz","rt","Compound.name","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","p_value","fc","Formula","isotope","compound_class","score"
"M363T33_POS","positive",362.9829,32.84292,"beta-D-Fructose 1,6-bisphosphate","C05378","(M+Na)+","6.00000000005707","0.923116346385231",NA,NA,"0.0450280367179211",0.309313197515342,"C6H14O12P2","[M]","C05378_1",20
"M567T430_POS","positive",567.1744,430.0471,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(2M+Na)+","10.402444115949","0.786259379756238",NA,NA,"0.207754709059765",0.287251226694592,"C12H16O7","[M]","C06186_11",150
"M291T347_NEG","negative",291.08445,346.97684,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+F)-","10.1341065625604","0.795947158127711",NA,NA,"0.850519291533149",0.211661201373976,"C12H16O7","[M]","C06186_8",30
"M292T347_NEG","negative",292.088004182715,346.97684,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+F)-","8.48954321256201","0.434030452495866","0.0190610693359758","0.998729262044268","8.505193e-01",0.2116612,"C12H16O7","[M+1]","C06186_8",30
"M305T377_NEG","negative",305.09843,377.4801,"Salicin;Salicoside","C01451","(M+F)-","14.4361756549927","0.629318274102977",NA,NA,"0.645419637476939",0.207574216633397,"C13H18O7","[M]","C01451_5",50
"M233T827_POS","positive",233.0094,827.3733,"3-Phospho-D-glycerate;D-Glycerate 3-phosphate;3-Phospho-(R)-glycerate;3-Phosphoglycerate","C00197","(M+HCOO+2H)+","9.25000000002285","0.826844286483018",NA,NA,"0.197626946388677",0.206432589364382,"C3H7O7P","[M]","C00197_2",70
"M233T827_POS","positive",233.0094,827.3733,"2-Phospho-D-glycerate;D-Glycerate 2-phosphate;2-Phospho-(R)-glycerate","C00631","(M+HCOO+2H)+","9.25000000002285","0.826844286483018",NA,NA,"0.197626946388677",0.206432589364382,"C3H7O7P","[M]","C00631_2",70
"M384T494_POS","positive",384.1115,494.3856,"Salicin 6-phosphate;Salicin-6P","C06188","(M+NH4)+","14.9999999999295","0.606530659715483",NA,NA,"0.614729380608939",0.200482916515057,"C13H19O10P","[M]","C06188_3",20
"M135T675_POS","positive",135.03282,674.57089,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.0477709100488","0.799035067434774",NA,NA,"0.281671424741328",0.199834313371551,"C3H4O3","[M]","C00022_12",20
"M336T335_POS","positive",336.1009,335.3841,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+CH3CN+Na)+","11.2500000000182","0.754839601988321",NA,NA,"0.485303957657306",0.199157524577815,"C12H16O7","[M]","C06186_7",30
"M485T377_NEG","negative",485.0911,376.8363,"2-(alpha-Hydroxyethyl)thiamine diphosphate;2-Hydroxyethyl-ThPP","C05125","(M+NH4-2H)-","1.23688107248292","0.996606050760567",NA,NA,"0.709188097767704",0.182227186636504,"C14H23N4O8P2S","[M]","C05125_2",20
"M349T355_POS","positive",349.0626,355.3945,"Salicin 6-phosphate;Salicin-6P","C06188","(M+H-H2O)+","14.2499999999757","0.636831614372724",NA,NA,"0.820672568966033",0.174845488316241,"C13H19O10P","[M]","C06188_1",20
"M177T886_POS","positive",177.03361,886.40567,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+H)+","14.2363252700051","0.637383126766741",NA,NA,"0.269190256922479",0.156731184675194,"C3H4O3","[M]","C00022_20",20
"M135T614_POS","positive",135.03284,614.17126,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.105154472555","0.796984278306659",NA,NA,"0.452118228505305",0.148983254885645,"C3H4O3","[M]","C00022_10",20
"M185T829_NEG","negative",185.001882809241,829.46271,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+NH4-2H)-","5.29297689745079","0.647134873503281","0.172518349609049","0.98849877669273","4.906002e-01",0.1373258,"C3H5O6P","[M+1]","C00074_14",100
"M186T828_NEG","negative",186.001601977308,829.46271,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+NH4-2H)-","9.49505672998896","0.366996218000736","1.10229740234399","0.9265135065104","4.906002e-01",0.1373258,"C3H5O6P","[M+2]","C00074_14",100
"M184T829_NEG","negative",184.00553,829.46271,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+NH4-2H)-","9.56494010743825","0.816027810749851",NA,NA,"0.490600232891618",0.13732577650432,"C3H5O6P","[M]","C00074_14",100
"M361T313_POS","positive",361.1391,313.3629,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(2M+H)+","12.4999999999886","0.706648277858163",NA,NA,"0.790905704560236",0.133716376602319,"C6H12O6","[M]","C00031_11",40
"M361T313_POS","positive",361.1391,313.3629,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(2M+H)+","12.4999999999886","0.706648277858163",NA,NA,"0.790905704560236",0.133716376602319,"C6H12O6","[M]","C00221_11",40
"M361T313_POS","positive",361.1391,313.3629,"alpha-D-Glucose","C00267","(2M+H)+","12.4999999999886","0.706648277858163",NA,NA,"0.790905704560236",0.133716376602319,"C6H12O6","[M]","C00267_11",40
"M155T958_POS","positive",154.96466,958.13782,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","11.6065585675074","0.741292163697805",NA,NA,"0.482457021594023",0.128996663873016,"C3H4O3","[M]","C00022_23",20
"M203T35_POS","positive",203.0525,34.60232,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+Na)+","0.500000000016598","0.999444598736821",NA,NA,"0.895153099293436",0.101295155775909,"C3H6O3","[M]","C00186_1",100
"M277T822_NEG","negative",277.049636974564,822.41382,"D-Glucose 1-phosphate;alpha-D-Glucose 1-phosphate;Cori ester;D-Glucose alpha-1-phosphate","C00103","(M+NH4-2H)-","4.90756358999533","0.672829094000311","0.0858443066409791","0.994277046223935","7.914875e-01",0.09721966,"C6H13O9P","[M+1]","C00103_5",30
"M277T822_NEG","negative",277.049636974564,822.41382,"alpha-D-Glucose 6-phosphate","C00668","(M+NH4-2H)-","4.90756358999533","0.672829094000311","0.0858443066409791","0.994277046223935","7.914875e-01",0.09721966,"C6H13O9P","[M+1]","C00668_5",30
"M277T822_NEG","negative",277.049636974564,822.41382,"beta-D-Glucose 6-phosphate","C01172","(M+NH4-2H)-","4.90756358999533","0.672829094000311","0.0858443066409791","0.994277046223935","7.914875e-01",0.09721966,"C6H13O9P","[M+1]","C01172_5",30
"M277T822_NEG","negative",277.049636974564,822.41382,"beta-D-Fructose 6-phosphate","C05345","(M+NH4-2H)-","4.90756358999533","0.672829094000311","0.0858443066409791","0.994277046223935","7.914875e-01",0.09721966,"C6H13O9P","[M+1]","C05345_5",30
"M276T822_NEG","negative",276.05329,822.41382,"D-Glucose 1-phosphate;alpha-D-Glucose 1-phosphate;Cori ester;D-Glucose alpha-1-phosphate","C00103","(M+NH4-2H)-","10.7222506150606","0.774543494308588",NA,NA,"0.791487459873547",0.0972196585586128,"C6H13O9P","[M]","C00103_5",30
"M276T822_NEG","negative",276.05329,822.41382,"alpha-D-Glucose 6-phosphate","C00668","(M+NH4-2H)-","10.7222506150606","0.774543494308588",NA,NA,"0.791487459873547",0.0972196585586128,"C6H13O9P","[M]","C00668_5",30
"M276T822_NEG","negative",276.05329,822.41382,"beta-D-Glucose 6-phosphate","C01172","(M+NH4-2H)-","10.7222506150606","0.774543494308588",NA,NA,"0.791487459873547",0.0972196585586128,"C6H13O9P","[M]","C01172_5",30
"M276T822_NEG","negative",276.05329,822.41382,"beta-D-Fructose 6-phosphate","C05345","(M+NH4-2H)-","10.7222506150606","0.774543494308588",NA,NA,"0.791487459873547",0.0972196585586128,"C6H13O9P","[M]","C05345_5",30
"M361T182_POS","positive",361.1364,181.664,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(2M+H)+","5.74999999997772","0.929161955487898",NA,NA,"0.906422132265055",0.0842893356946293,"C6H12O6","[M]","C00031_5",90
"M361T182_POS","positive",361.1364,181.664,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(2M+H)+","5.74999999997772","0.929161955487898",NA,NA,"0.906422132265055",0.0842893356946293,"C6H12O6","[M]","C00221_5",90
"M361T182_POS","positive",361.1364,181.664,"alpha-D-Glucose","C00267","(2M+H)+","5.74999999997772","0.929161955487898",NA,NA,"0.906422132265055",0.0842893356946293,"C6H12O6","[M]","C00267_5",90
"M177T1003_POS","positive",177.03358,1002.57712,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+H)+","14.2905569524743","0.635195621454782",NA,NA,"0.772372151671243",0.0773478066287227,"C3H4O3","[M]","C00022_26",20
"M177T923_POS","positive",177.03359,922.97842,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+H)+","14.2765757124863","0.635759648683701",NA,NA,"0.722647748121845",0.0723083822565193,"C3H4O3","[M]","C00022_22",20
"M187T825_POS","positive",186.99426,825.01291,"3-Phospho-D-glycerate;D-Glycerate 3-phosphate;3-Phospho-(R)-glycerate;3-Phosphoglycerate","C00197","(M+H)+","14.8433877074439","0.612863106147444",NA,NA,"0.769559489053022",0.0713244999070905,"C3H7O7P","[M]","C00197_2",70
"M187T825_POS","positive",186.99426,825.01291,"2-Phospho-D-glycerate;D-Glycerate 2-phosphate;2-Phospho-(R)-glycerate","C00631","(M+H)+","14.8433877074439","0.612863106147444",NA,NA,"0.769559489053022",0.0713244999070905,"C3H7O7P","[M]","C00631_2",70
"M400T423_POS","positive",400.0993,422.6143,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(2M+K)+","13.4968316187993","0.10021122541338","0.000599999999963075","0.999960000000003","8.881931e-01",0.06966928,"C6H12O6","[M+1]","C00031_13",30
"M400T423_POS","positive",400.0993,422.6143,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(2M+K)+","13.4968316187993","0.10021122541338","0.000599999999963075","0.999960000000003","8.881931e-01",0.06966928,"C6H12O6","[M+1]","C00221_13",30
"M400T423_POS","positive",400.0993,422.6143,"alpha-D-Glucose","C00267","(2M+K)+","13.4968316187993","0.10021122541338","0.000599999999963075","0.999960000000003","8.881931e-01",0.06966928,"C6H12O6","[M+1]","C00267_13",30
"M399T423_POS","positive",399.0958,422.6143,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(2M+K)+","14.4999999999129","0.62674079920651",NA,NA,"0.888193063418656",0.0696692765827308,"C6H12O6","[M]","C00031_13",30
"M399T423_POS","positive",399.0958,422.6143,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(2M+K)+","14.4999999999129","0.62674079920651",NA,NA,"0.888193063418656",0.0696692765827308,"C6H12O6","[M]","C00221_13",30
"M399T423_POS","positive",399.0958,422.6143,"alpha-D-Glucose","C00267","(2M+K)+","14.4999999999129","0.62674079920651",NA,NA,"0.888193063418656",0.0696692765827308,"C6H12O6","[M]","C00267_13",30
"M389T424_POS","positive",389.0555,423.5371,"Salicin 6-phosphate;Salicin-6P","C06188","(M+Na)+","13.5000000000218","0.666976810857601",NA,NA,"0.881369381916439",0.0661071605429374,"C13H19O10P","[M]","C06188_2",20
"M265T237_2_POS","positive",265.0233,237.1626,"Oxaloacetate;Oxalacetic acid;Oxaloacetic acid;2-Oxobutanedioic acid;2-Oxosuccinic acid;keto-Oxaloacetate","C00036","(2M+H)+","10.5000000000643","0.782704538239518",NA,NA,"0.89438903335209",0.06313074157964,"C4H4O5","[M]","C00036_1",20
"M155T992_POS","positive",154.96466,991.73682,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","11.5968967124758","0.741661564862432",NA,NA,"0.791177258256506",0.0623599575005104,"C3H4O3","[M]","C00022_25",20
"M135T502_POS","positive",135.03287,501.67706,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.1866362250291","0.79406133516299",NA,NA,"0.830178039771009",0.0605379005719418,"C3H4O3","[M]","C00022_5",20
"M186T938_POS","positive",186.01187,937.81284,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+NH4)+","11.0851486900287","0.761041167872121",NA,NA,"0.841529780098901",0.0577816631394839,"C3H5O6P","[M]","C00074_17",50
"M119T654_NEG","negative",119.03264,653.6402,"Acetate;Acetic acid;Ethanoic acid","C00033","(2M-H)-","5.65326786500009","0.931442357396022",NA,NA,"0.830322718879699",0.0553132927899777,"C2H4O2","[M]","C00033_5",20
"M177T841_POS","positive",177.03368,841.16431,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+H)+","14.046226187503","0.645044094959022",NA,NA,"0.756055098882223",0.0445986616931322,"C3H4O3","[M]","C00022_18",20
"M203T182_POS","positive",203.0538,181.5418,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+Na)+","2.74999999994918","0.983334870049957",NA,NA,"0.912736747080437",0.0406295858481093,"C6H12O6","[M]","C00031_5",90
"M203T182_POS","positive",203.0538,181.5418,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+Na)+","2.74999999994918","0.983334870049957",NA,NA,"0.912736747080437",0.0406295858481093,"C3H6O3","[M]","C00186_6",30
"M203T182_POS","positive",203.0538,181.5418,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+Na)+","2.74999999994918","0.983334870049957",NA,NA,"0.912736747080437",0.0406295858481093,"C6H12O6","[M]","C00221_5",90
"M203T182_POS","positive",203.0538,181.5418,"alpha-D-Glucose","C00267","(M+Na)+","2.74999999994918","0.983334870049957",NA,NA,"0.912736747080437",0.0406295858481093,"C6H12O6","[M]","C00267_5",90
"M235T828_POS","positive",235.0189,828.4578,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M+CH3CN+Na)+","3.74999999998238","0.750000000001175","0.037900000000036","0.997473333333331","6.942296e-01",0.03976646,"C3H7O6P","[M+1]","C00111_5",80
"M235T828_POS","positive",235.0189,828.4578,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M+CH3CN+Na)+","3.74999999998238","0.750000000001175","0.037900000000036","0.997473333333331","6.942296e-01",0.03976646,"C3H7O6P","[M+1]","C00118_5",80
"M234T828_POS","positive",234.0186,828.4578,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M+CH3CN+Na)+","11.999999999972","0.726149037074774",NA,NA,"0.694229582550463",0.0397664588617298,"C3H7O6P","[M]","C00111_5",80
"M234T828_POS","positive",234.0186,828.4578,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M+CH3CN+Na)+","11.999999999972","0.726149037074774",NA,NA,"0.694229582550463",0.0397664588617298,"C3H7O6P","[M]","C00118_5",80
"M155T1013_POS","positive",154.96466,1013.12589,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","11.598127542527","0.741614513478141",NA,NA,"0.897273607262703",0.0392658385407503,"C3H4O3","[M]","C00022_27",20
"M176T822_1_NEG","negative",176.022412656092,821.92322,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M-H)-","13.2183597700219","0.118776015331873","0.182004609374985","0.987866359375001","8.764755e-01",0.03732394,"C3H4O3","[M+1]","C00022_17",60
"M175T822_2_NEG","negative",175.02027,821.92322,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M-H)-","11.0753677425635","0.761407825763845",NA,NA,"0.876475516025828",0.03732393787858,"C3H4O3","[M]","C00022_17",60
"M97T36_NEG","negative",96.96933,36.39938,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+K-2H)-","0.914225577481886","0.998144371796353",NA,NA,"0.89438903335209",0.033752461264597,"C2H4O2","[M]","C00033_1",50
"M320T334_POS","positive",320.1063,334.7504,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+HCOO+2H)+","0","1","0.29830000000004","0.980113333333331","8.115875e-01",0.03168265,"C12H16O7","[M+1]","C06186_7",30
"M319T335_POS","positive",319.1028,334.7504,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+HCOO+2H)+","1.0000000000332","0.997780245085459",NA,NA,"0.811587474951687",0.031682646916252,"C12H16O7","[M]","C06186_7",30
"M169T828_NEG","negative",168.98746,828.28571,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M-H)-","8.10059567250221","0.864312016640871",NA,NA,"0.926062269889383",0.0262301257857996,"C3H7O6P","[M]","C00111_5",80
"M169T828_NEG","negative",168.98746,828.28571,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M-H)-","8.10059567250221","0.864312016640871",NA,NA,"0.926062269889383",0.0262301257857996,"C3H7O6P","[M]","C00118_5",80
"M127T827_POS","positive",126.98144,827.20844,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+K)+","5.60191040246849","0.932639589536769",NA,NA,"0.964485862900311",0.0216062662657814,"C3H4O3","[M]","C00022_17",60
"M296T299_POS","positive",296.0819,298.5634,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+Na)+","2.25000000000364","0.849999999999757","0.0201999999999884","0.998653333333334","9.852115e-01",0.01912229,"C12H16O7","[M+1]","C06186_5",100
"M295T299_POS","positive",295.0785,298.5634,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+Na)+","1.0000000000332","0.997780245085459",NA,NA,"0.985211460009248",0.0191222853769168,"C12H16O7","[M]","C06186_5",100
"M135T477_POS","positive",135.03287,476.68164,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.1665094125281","0.794784514094562",NA,NA,"0.953425294466197",0.0184694770267925,"C3H4O3","[M]","C00022_4",20
"M113T812_NEG","negative",112.98544,811.80826,"Oxaloacetate;Oxalacetic acid;Oxaloacetic acid;2-Oxobutanedioic acid;2-Oxosuccinic acid;keto-Oxaloacetate","C00036","(M-H2O-H)-","6.40984664251221","0.912741546595591",NA,NA,"0.948841082798691",0.0153676806474955,"C4H4O5","[M]","C00036_2",20
"M99T818_POS","positive",98.98404,818.32074,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+K)+","0.662487745231033","0.999025164322253",NA,NA,"0.973878731433716",0.0112893960644252,"C2H4O2","[M]","C00033_6",40
"M135T446_POS","positive",135.03287,446.09465,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.1747620750103","0.79448808006352",NA,NA,"0.986045762116702",0.00797966059434011,"C3H4O3","[M]","C00022_3",20
"M135T735_POS","positive",135.03281,735.10724,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.0153225775301","0.800191866132044",NA,NA,"0.985368732236862",0.00755527730731858,"C3H4O3","[M]","C00022_14",20
"M135T542_POS","positive",135.03287,541.68396,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.1729225225","0.794554167684851",NA,NA,"0.991028133914102",0.00409636747363678,"C3H4O3","[M]","C00022_6",20
"M210T829_POS","positive",210.0185,829.3685,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+CH3CN+H)+","5.74999999990666","0.929161955489585",NA,NA,"0.994992110208549",0.00302480897758906,"C3H5O6P","[M]","C00074_14",100
"M89T35_NEG","negative",89.02427,35.09461,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M-H)-","0.31493179651676","0.999779619761832",NA,NA,"0.99879742399698",0.00173870023986422,"C3H6O3","[M]","C00186_1",100
"M154T188_POS","positive",154.04991,187.80533,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+CH3CN+Na)+","6.01824066244205","0.922666753273573",NA,NA,"0.995557613734313",-0.00217074754852486,"C3H6O3","[M]","C00186_6",30
"M135T823_POS","positive",135.03276,822.67889,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","9.90417471250282","0.804138528046543",NA,NA,"0.926117489146287",-0.00477121285731417,"C3H4O3","[M]","C00022_17",60
"M136T823_POS","positive",136.036193154888,822.67889,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","8.48288721996937","0.434474185335375","0.0300333398439534","0.997997777343736","9.261175e-01",-0.004771213,"C3H4O3","[M+1]","C00022_17",60
"M359T314_NEG","negative",359.12466,314.47797,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(2M-H)-","12.8910383749314","0.69122742933795",NA,NA,"0.994410540493801",-0.00702687953143972,"C6H12O6","[M]","C00031_11",40
"M359T314_NEG","negative",359.12466,314.47797,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(2M-H)-","12.8910383749314","0.69122742933795",NA,NA,"0.994410540493801",-0.00702687953143972,"C6H12O6","[M]","C00221_11",40
"M359T314_NEG","negative",359.12466,314.47797,"alpha-D-Glucose","C00267","(2M-H)-","12.8910383749314","0.69122742933795",NA,NA,"0.994410540493801",-0.00702687953143972,"C6H12O6","[M]","C00267_11",40
"M135T795_POS","positive",135.03279,795.15137,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","9.96891694249769","0.8018426398631",NA,NA,"0.975319480682295",-0.0107373639213419,"C3H4O3","[M]","C00022_16",20
"M73T36_POS","positive",73.02842,35.77316,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+H-H2O)+","0.0501239407313392","0.999994416883509",NA,NA,"0.963319121294069",-0.0136236210039979,"C3H6O3","[M]","C00186_1",100
